tanggal,kurs_jisdor,pct_change,target,kurs_besok
2026-06-08,18171,0.7317478795942023,TURUN,18141.0
2026-06-09,18141,-0.1650982334489015,TURUN,17971.0
2026-06-10,17971,-0.9371037980265728,STABIL,17981.0
2026-06-11,17981,0.0556452061654777,TURUN,17921.0
2026-06-12,17921,-0.3336855569768038,TURUN,17719.0
2026-06-15,17719,-1.1271692427877955,NAIK,17753.0
2026-06-17,17753,0.1918844178565359,NAIK,17826.0
2026-06-18,17826,0.4111981073621429,STABIL,17826.0
2026-06-19,17826,0.0,STABIL,17819.0
2026-06-22,17819,-0.0392684842365098,NAIK,17868.0
2026-06-23,17868,0.2749873730287788,NAIK,17955.0
2026-06-24,17955,0.4869039623908611,STABIL,17942.0
2026-06-25,17942,-0.0724032302979682,NAIK,17962.0
2026-06-26,17962,0.1114702931668709,TURUN,17856.0
2026-06-29,17856,-0.5901347288720604,NAIK,17899.0
2026-06-30,17899,0.2408154121863903,NAIK,17961.0
2026-07-01,17961,0.3463880663724161,NAIK,17994.0
2026-07-02,17994,0.1837314180724858,TURUN,17960.0
2026-07-03,17960,-0.1889518728464989,NAIK,17999.0
2026-07-06,17999,0.2171492204899872,STABIL,17988.0
2026-07-07,17988,-0.0611145063614593,STABIL,18005.0
2026-07-08,18005,0.0945074494107078,NAIK,18090.0
2026-07-09,18090,0.4720910858095006,TURUN,18069.0
2026-07-10,18069,-0.1160862354892211,NAIK,18131.0
2026-07-13,18131,0.3431291161658079,TURUN,18099.0
2026-07-14,18099,-0.176493298770064,TURUN,18064.0
2026-07-15,18064,-0.1933808497707079,TURUN,18041.0
2026-07-16,18041,-0.1273250664304726,TURUN,17944.0
2026-07-17,17944,-0.5376642093010364,NAIK,17976.0
2026-07-20,17976,0.178332590280883,TURUN,17909.0
2026-07-21,17909,-0.3727191811303987,STABIL,17909.0
2026-07-22,17909,0.0,STABIL,17915.0
2026-07-23,17915,0.0335027081355798,NAIK,17973.0
2026-07-24,17973,0.3237510466089777,NAIK,17995.0
2026-07-27,17995,0.1224058309686748,NAIK,18088.0
2026-07-28,18088,0.516810225062514,STABIL,18087.0
2026-07-29,18087,-0.0055285272003491,STABIL,18078.0
2026-07-30,18078,-0.0497594957704405,TURUN,18058.0
2026-07-31,18058,-0.1106317070472373,TURUN,17991.0
2026-08-03,17991,-0.3710266917709592,NAIK,18037.0
2026-08-04,18037,0.2556833972541916,TURUN,17937.0
2026-08-05,17937,-0.554415922825302,TURUN,17919.0
2026-08-06,17919,-0.1003512293025643,STABIL,17913.0
2026-08-07,17913,-0.0334840113845658,TURUN,17795.0
2026-08-10,17795,-0.6587394629598564,NAIK,17824.0
2026-08-11,17824,0.1629671255970688,NAIK,17876.0
2026-08-12,17876,0.2917414721723466,STABIL,17882.0
2026-08-13,17882,0.0335645558290353,TURUN,17836.0
2026-08-14,17836,-0.2572419192484076,NAIK,17856.0
2026-08-18,17856,0.1121327651939951,STABIL,17844.0
2026-08-19,17844,-0.0672043010752743,TURUN,17779.0
2026-08-20,17779,-0.3642681013225735,TURUN,17705.0
2026-08-21,17705,-0.4162213847797913,STABIL,17703.0
2026-08-24,17703,-0.0112962439988706,STABIL,17717.0
2026-08-26,17717,0.0790826413602285,NAIK,17762.0
2026-08-27,17762,0.2539933397301963,TURUN,17703.0
2026-08-28,17703,-0.3321698006981233,NAIK,17746.0
2026-08-31,17746,0.242896684177829,TURUN,17727.0
