tanggal,kurs_jisdor,pct_change,target,kurs_besok
2025-11-28,16661,0.1021389089161273,STABIL,16668.0
2025-12-01,16668,0.0420142848568616,TURUN,16632.0
2025-12-02,16632,-0.2159827213822907,STABIL,16632.0
2025-12-03,16632,0.0,STABIL,16646.0
2025-12-04,16646,0.0841750841750865,STABIL,16655.0
2025-12-05,16655,0.0540670431334877,NAIK,16688.0
2025-12-08,16688,0.1981386970879572,STABIL,16677.0
2025-12-09,16677,-0.0659156279961603,STABIL,16688.0
2025-12-10,16688,0.0659591053546737,TURUN,16668.0
2025-12-11,16668,-0.1198465963566652,STABIL,16652.0
2025-12-12,16652,-0.0959923206143464,NAIK,16669.0
2025-12-15,16669,0.1020898390583724,NAIK,16693.0
2025-12-16,16693,0.1439798428219951,STABIL,16698.0
2025-12-17,16698,0.0299526747738587,NAIK,16722.0
2025-12-18,16722,0.1437297879985699,STABIL,16735.0
2025-12-19,16735,0.0777418969022836,NAIK,16773.0
2025-12-22,16773,0.2270690170301792,NAIK,16790.0
2025-12-23,16790,0.101353365527923,TURUN,16767.0
2025-12-24,16767,-0.136986301369868,NAIK,16788.0
2025-12-29,16788,0.1252460189658188,STABIL,16782.0
2025-12-30,16782,-0.0357398141529685,TURUN,16720.0
2025-12-31,16720,-0.3694434513168865,STABIL,16725.0
2026-01-02,16725,0.0299043062200965,NAIK,16748.0
2026-01-05,16748,0.1375186846038767,STABIL,16762.0
2026-01-06,16762,0.0835920706950155,NAIK,16785.0
2026-01-07,16785,0.1372151294595003,STABIL,16801.0
2026-01-08,16801,0.0953232052427699,NAIK,16834.0
2026-01-09,16834,0.1964168799476251,NAIK,16853.0
2026-01-12,16853,0.1128668171557656,NAIK,16875.0
2026-01-13,16875,0.1305405565774631,STABIL,16871.0
2026-01-14,16871,-0.0237037037037035,STABIL,16880.0
2026-01-15,16880,0.0533459783059742,NAIK,16935.0
2026-01-19,16935,0.3258293838862558,NAIK,16981.0
2026-01-20,16981,0.2716268083849948,TURUN,16963.0
2026-01-21,16963,-0.1060008244508581,TURUN,16902.0
2026-01-22,16902,-0.3596062017331869,TURUN,16838.0
2026-01-23,16838,-0.3786534137971808,TURUN,16779.0
2026-01-26,16779,-0.3503979094904408,NAIK,16801.0
2026-01-27,16801,0.1311162762977602,TURUN,16723.0
2026-01-28,16723,-0.4642580798762008,NAIK,16786.0
2026-01-29,16786,0.3767266638760924,STABIL,16796.0
2026-01-30,16796,0.0595734540688619,STABIL,16800.0
2026-02-02,16800,0.0238151940938236,TURUN,16777.0
2026-02-03,16777,-0.1369047619047658,STABIL,16775.0
2026-02-04,16775,-0.0119210824342852,NAIK,16826.0
2026-02-05,16826,0.3040238450074506,NAIK,16887.0
2026-02-06,16887,0.3625341733032305,TURUN,16838.0
2026-02-09,16838,-0.2901640315035259,TURUN,16799.0
2026-02-10,16799,-0.2316189571207938,TURUN,16781.0
2026-02-11,16781,-0.1071492350735114,NAIK,16826.0
2026-02-12,16826,0.2681604195220677,NAIK,16844.0
2026-02-13,16844,0.1069772970403004,NAIK,16884.0
2026-02-18,16884,0.2374732842555182,NAIK,16925.0
2026-02-19,16925,0.2428334517886821,TURUN,16885.0
